,cascade_root_id,cascade_id,time_bucket,depth,size,max_breadth,virality,strongly_cc,size_of_scc,density,layer_ratio,structural_heterogeneity,characteristic_distance,veracity
79872,878369.0,79872.0,4034725.0,3.0,69.0,51.0,0.024083546462063,69.0,69.0,0.0144927536231884,1.2941176470588236,3.1572128657385097,0.931621586159478,0.0
57837,681849.0,57837.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
64379,700589.0,64379.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
59352,685048.0,59352.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
81422,1082087.0,81422.0,4034725.0,4.0,319.0,256.0,0.0051359397488219,319.0,319.0,0.0031347962382445,1.171875,7.195191548310187,0.8218212526316333,0.0
70916,734291.0,70916.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
62923,695748.0,62923.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
4323,4018369.0,86912.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
77561,801178.0,77561.0,4034725.0,3.0,13.0,5.0,0.2564102564102564,13.0,13.0,0.0769230769230769,1.8,1.256925260749863,2.5371580058955185,0.0
59891,686314.0,59891.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
78687,828665.0,78687.0,4034725.0,2.0,43.0,30.0,0.0376522702104097,43.0,43.0,0.0232558139534883,1.4333333333333331,2.448795344543064,1.6712166422330226,0.0
57889,681958.0,57889.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
3009,4014769.0,85598.0,4034735.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,1.0
58396,683029.0,58396.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
77834,806798.0,77834.0,4034725.0,3.0,18.0,15.0,0.0849673202614379,18.0,18.0,0.0555555555555555,1.1333333333333333,1.867589160751476,1.0344744496494622,0.0
70060,729084.0,70060.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
75591,772648.0,75591.0,4034725.0,3.0,4.0,2.0,0.8333333333333334,4.0,4.0,0.25,1.5,1.0540925533894598,2.1908982279662843,0.0
81780,1227679.0,81780.0,4034725.0,4.0,584.0,330.0,0.0038064804154232,584.0,584.0,0.0017123287671232,1.603030303030303,7.438222691414612,0.960052883530356,0.0
72937,746298.0,72937.0,4034725.0,2.0,6.0,5.0,0.2333333333333333,6.0,6.0,0.1666666666666666,1.2,1.2,1.1272434476690016,0.0
1547,4006081.0,84136.0,4034735.0,2.0,9.0,8.0,0.1388888888888889,9.0,9.0,0.1111111111111111,1.125,1.4523687548277813,0.9135735523927536,1.0
68046,718053.0,68046.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
700,3993135.0,83289.0,4034735.0,3.0,25.0,14.0,0.1033333333333333,25.0,25.0,0.04,2.555555555555556,1.586619397054981,1.2554727898025573,1.0
67765,716335.0,67765.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
78837,833290.0,78837.0,4034725.0,3.0,33.0,24.0,0.0558712121212121,33.0,33.0,0.0303030303030303,1.25,2.1912913572822763,1.223868824857916,0.0
58062,682325.0,58062.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
78747,830506.0,78747.0,4034725.0,3.0,31.0,20.0,0.0591397849462365,31.0,31.0,0.032258064516129,1.5,1.9641226483541647,0.8896578466305609,0.0
5740,4021360.0,88329.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
58702,683676.0,58702.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
60139,687087.0,60139.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
55235,676357.0,55235.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
66707,710654.0,66707.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
78505,823557.0,78505.0,4034725.0,4.0,9.0,6.0,0.3333333333333333,9.0,9.0,0.1111111111111111,1.1666666666666667,1.215138880951474,1.8033282416911869,0.0
2675,4013251.0,85264.0,4034735.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,1.0
70630,732840.0,70630.0,4034725.0,2.0,4.0,2.0,0.5833333333333334,4.0,4.0,0.25,2.0,1.1547005383792517,2.8854447010149715,0.0
81300,1049836.0,81300.0,4034725.0,3.0,275.0,225.0,0.0051227604512276,275.0,275.0,0.0036363636363636,1.2044444444444444,6.812461980316438,0.7027986022564492,0.0
57053,680195.0,57053.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
65139,703714.0,65139.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
59442,685238.0,59442.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
79936,882503.0,79936.0,4034725.0,3.0,72.0,54.0,0.0226917057902973,72.0,72.0,0.0138888888888888,1.2777777777777777,3.238946686772417,0.9130301317751311,0.0
55906,677773.0,55906.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
54196,674163.0,54196.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
4071,4017837.0,86660.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
61080,690015.0,61080.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
6090,4022098.0,88679.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
255,3963340.0,82844.0,4034735.0,7.0,79.0,39.0,0.0603700097370983,79.0,79.0,0.0126582278481012,1.3333333333333333,2.3698016572713523,1.6242105454400584,1.0
56893,679856.0,56893.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
79618,864965.0,79618.0,4034725.0,2.0,70.0,54.0,0.0209109730848861,70.0,70.0,0.0142857142857142,1.2962962962962965,3.366875972206924,1.334176334097871,0.0
3414,4016114.0,86003.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
52888,671401.0,52888.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
67745,716213.0,67745.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
72200,741556.0,72200.0,4034725.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,0.0
60435,688008.0,60435.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
62309,693838.0,62309.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
2993,4014704.0,85582.0,4034735.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,1.0
70104,729221.0,70104.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
927,3998137.0,83516.0,4034735.0,2.0,25.0,24.0,0.0433333333333333,25.0,25.0,0.04,1.0416666666666667,2.4562137755315825,0.6212762555415677,1.0
82594,454199.0,126290.0,4034725.0,6.0,14361.0,9436.0,0.0001836304569071,14361.0,14361.0,6.963303391128752e-05,1.2929207291225095,39.47037410375861,1.236598975652565,0.0
70541,732156.0,70541.0,4034725.0,2.0,4.0,2.0,0.5833333333333334,4.0,4.0,0.25,2.0,1.1547005383792517,2.8854447010149715,0.0
72827,745626.0,72827.0,4034725.0,2.0,6.0,5.0,0.2333333333333333,6.0,6.0,0.1666666666666666,1.2,1.2,1.1272434476690016,0.0
61947,692711.0,61947.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
57638,681429.0,57638.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
82311,1842714.0,82311.0,4034725.0,6.0,2431.0,1099.0,0.0012943241701411,2431.0,2431.0,0.0004113533525298,1.6797088262056414,11.483228247437356,0.918934947582286,0.0
64382,700602.0,64382.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
68301,719612.0,68301.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
70888,734175.0,70888.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
4259,4018233.0,86848.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
76766,787794.0,76766.0,4034725.0,3.0,8.0,5.0,0.2857142857142857,8.0,8.0,0.125,1.4,1.178030178747903,1.415933691489306,0.0
1877,4008632.0,84466.0,4034735.0,2.0,5.0,3.0,0.4,5.0,5.0,0.2,1.6666666666666667,1.118033988749895,2.182194962916104,1.0
65738,706176.0,65738.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
76143,779322.0,76143.0,4034725.0,3.0,5.0,3.0,0.55,5.0,5.0,0.2,1.3333333333333333,1.0458250331675945,1.8259770896423664,0.0
63973,699014.0,63973.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
4340,4018404.0,86929.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
3708,4017027.0,86297.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
69069,725199.0,69069.0,4034725.0,1.0,8.0,8.0,0.125,8.0,8.0,0.125,1.0,1.511857892036909,7.56474452887877,0.0
79201,846324.0,79201.0,4034725.0,2.0,56.0,45.0,0.025,56.0,56.0,0.0178571428571428,1.2444444444444445,3.0636228756109887,1.227851464241027,0.0
4856,4019494.0,87445.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
67281,713588.0,67281.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
71132,735180.0,71132.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
73103,747664.0,73103.0,4034725.0,2.0,6.0,4.0,0.3,6.0,6.0,0.1666666666666666,1.5,1.095445115010332,1.8200766577462637,0.0
57507,681153.0,57507.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
81496,1105209.0,81496.0,4034725.0,4.0,360.0,319.0,0.003628907458991,360.0,360.0,0.0027777777777777,1.103448275862069,8.423962045071503,0.5805821027744618,0.0
66612,710169.0,66612.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
60880,689392.0,60880.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
64288,700215.0,64288.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
66703,710634.0,66703.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
4300,4018319.0,86889.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
55056,675979.0,55056.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
52595,670783.0,52595.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
1080,4000412.0,83669.0,4034735.0,3.0,6.0,3.0,0.5666666666666667,6.0,6.0,0.1666666666666666,1.3333333333333333,1.095445115010332,2.712268807444543,1.0
66973,712013.0,66973.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
53150,671956.0,53150.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
51140,667713.0,51140.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
80658,943492.0,80658.0,4034725.0,4.0,116.0,82.0,0.0168665667166416,116.0,116.0,0.0086206896551724,1.2926829268292683,3.869438200162541,0.8413043303476171,0.0
51790,669084.0,51790.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
66365,708906.0,66365.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
78111,813362.0,78111.0,4034725.0,2.0,33.0,23.0,0.0492424242424242,33.0,33.0,0.0303030303030303,1.434782608695652,2.1391988862656035,1.6715798476354895,0.0
60856,689317.0,60856.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
63174,696529.0,63174.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
71103,735061.0,71103.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
76241,780801.0,76241.0,4034725.0,2.0,18.0,16.0,0.0686274509803921,18.0,18.0,0.0555555555555555,1.125,1.965093304528243,0.9106426499179896,0.0
81347,1061547.0,81347.0,4034725.0,5.0,258.0,248.0,0.0045093958314481,258.0,258.0,0.003875968992248,1.028225806451613,7.736951712919733,0.8434096426102491,0.0
56174,678339.0,56174.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
71790,739459.0,71790.0,4034725.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,0.0
62026,692958.0,62026.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
2808,4013934.0,85397.0,4034735.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,1.0
80902,975052.0,80902.0,4034725.0,6.0,98.0,65.0,0.0331369661266568,98.0,98.0,0.010204081632653,1.1384615384615384,3.3701880825504875,1.498128392409545,0.0
82603,591159.0,126299.0,4034725.0,5.0,10518.0,6460.0,0.0002356492226938,10518.0,10518.0,9.507510933637572e-05,1.3907120743034056,31.667414080638338,0.999501374054269,0.0
59676,685731.0,59676.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
71039,734797.0,71039.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
73535,750936.0,73535.0,4034725.0,2.0,7.0,5.0,0.238095238095238,7.0,7.0,0.1428571428571428,1.4,1.20761472884912,1.5923795978229305,0.0
70336,730380.0,70336.0,4034725.0,1.0,9.0,9.0,0.1111111111111111,9.0,9.0,0.1111111111111111,1.0,1.590990257669732,8.601151338313896,0.0
78352,819351.0,78352.0,4034725.0,2.0,37.0,27.0,0.042042042042042,37.0,37.0,0.027027027027027,1.3703703703703705,2.3503841293617422,1.5233906741923848,0.0
62095,693172.0,62095.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
57193,680490.0,57193.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
53906,673551.0,53906.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
71225,735562.0,71225.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
58643,683551.0,58643.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
4050,4017792.0,86639.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
4538,4018823.0,87127.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
2497,4012088.0,85086.0,4034735.0,1.0,7.0,7.0,0.1428571428571428,7.0,7.0,0.1428571428571428,1.0,1.4288690166235205,6.566261104483427,1.0
66565,709928.0,66565.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
51359,668174.0,51359.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
64788,702270.0,64788.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
4455,4018648.0,87044.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
73851,753367.0,73851.0,4034725.0,2.0,8.0,7.0,0.1607142857142857,8.0,8.0,0.125,1.1428571428571428,1.3702375780893483,0.958116213023496,0.0
52385,670340.0,52385.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
78914,835816.0,78914.0,4034725.0,2.0,50.0,49.0,0.0208163265306122,50.0,50.0,0.02,1.020408163265306,3.502245367700105,0.5112259016069755,0.0
64141,699612.0,64141.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
57178,680458.0,57178.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
58925,684146.0,58925.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
63149,696451.0,63149.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
70194,729500.0,70194.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
57797,681764.0,57797.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
63208,696635.0,63208.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
63221,696676.0,63221.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
60957,689631.0,60957.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
66148,707862.0,66148.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
76460,783828.0,76460.0,4034725.0,2.0,20.0,19.0,0.0552631578947368,20.0,20.0,0.05,1.0526315789473684,2.189119404535308,0.6676216900325477,0.0
3234,4015553.0,85823.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
77838,806862.0,77838.0,4034725.0,3.0,18.0,15.0,0.0849673202614379,18.0,18.0,0.0555555555555555,1.1333333333333333,1.859233015209307,1.0344744496494622,0.0
56113,678211.0,56113.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
71265,735726.0,71265.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
71682,738907.0,71682.0,4034725.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,0.0
51731,668960.0,51731.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
3883,4017440.0,86472.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
57733,681630.0,57733.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
71878,739908.0,71878.0,4034725.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,0.0
64418,700750.0,64418.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
74544,759981.0,74544.0,4034725.0,2.0,10.0,9.0,0.1222222222222222,10.0,10.0,0.1,1.1111111111111112,1.531560972454469,0.8678376508415626,0.0
2994,4014708.0,85583.0,4034735.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,1.0
52010,669550.0,52010.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
70530,732075.0,70530.0,4034725.0,2.0,4.0,2.0,0.5833333333333334,4.0,4.0,0.25,2.0,1.1547005383792517,2.8854447010149715,0.0
54339,674465.0,54339.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
71377,736186.0,71377.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
78516,823690.0,78516.0,4034725.0,2.0,41.0,36.0,0.0304878048780487,41.0,41.0,0.024390243902439,1.1388888888888888,2.865800498988023,0.948935016282614,0.0
293,3968926.0,82882.0,4034735.0,4.0,136.0,67.0,0.0196623093681917,136.0,136.0,0.0073529411764705,1.671641791044776,3.0572049420366256,1.141272494797707,1.0
78417,821117.0,78417.0,4034725.0,2.0,37.0,22.0,0.0495495495495495,37.0,37.0,0.027027027027027,1.681818181818182,2.04161942500144,2.211274525837056,0.0
77720,804350.0,77720.0,4034725.0,3.0,16.0,12.0,0.1083333333333333,16.0,16.0,0.0625,1.25,1.632993161855452,1.054513653863209,0.0
71628,738400.0,71628.0,4034725.0,1.0,12.0,12.0,0.0833333333333333,12.0,12.0,0.0833333333333333,1.0,1.8090680674665816,11.3563017644377,0.0
75207,767591.0,75207.0,4034725.0,2.0,12.0,9.0,0.1287878787878787,12.0,12.0,0.0833333333333333,1.3333333333333333,1.4937887931959075,1.4383515167964007,0.0
4986,4019768.0,87575.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
70161,729398.0,70161.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
69791,728245.0,69791.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
69877,728512.0,69877.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
79117,843020.0,79117.0,4034725.0,4.0,20.0,9.0,0.1421052631578947,20.0,20.0,0.05,1.8888888888888888,1.362334642688925,1.285945234081405,0.0
55743,677429.0,55743.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
50843,667085.0,50843.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
78409,820831.0,78409.0,4034725.0,2.0,40.0,39.0,0.0262820512820512,40.0,40.0,0.025,1.0256410256410255,3.125682042599134,0.5482397495244982,0.0
75772,774607.0,75772.0,4034725.0,2.0,15.0,13.0,0.0857142857142857,15.0,15.0,0.0666666666666666,1.1538461538461535,1.7713709668053206,0.9963582672695837,0.0
56713,679477.0,56713.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
62455,694292.0,62455.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
71284,735804.0,71284.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
4207,4018123.0,86796.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
54888,675623.0,54888.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
78378,820084.0,78378.0,4034725.0,2.0,39.0,36.0,0.029689608636977,39.0,39.0,0.0256410256410256,1.0833333333333333,2.9306386094637764,0.7752880644669882,0.0
3380,4016006.0,85969.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
71110,735090.0,71110.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
67528,714887.0,67528.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
61222,690457.0,61222.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
1948,4008995.0,84537.0,4034735.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,1.0
81134,1013889.0,81134.0,4034725.0,4.0,198.0,94.0,0.017612674973081,198.0,198.0,0.005050505050505,2.88,2.5886981153541933,1.290616335394629,0.0
